,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0022,W05,500591396,Platte,      2,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0023,W09,500499278,Sechskantschr.M8x25 ISO4017-A4-70,      4,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0024,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,004",KG,,1,86,88,M3FL3,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  0,000",KG,,1,86,48,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0032,W02,67000020S,1/1/56,"  0,020",KG,,1,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 2,0004,,558387CM1,Montage Außenbeleuchtung Kopf-Front,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0049,W05,500597902,Halter Spitzenlicht Bl 3x120x120 EN485-4,      1,ST,,,86,88,M3FL3,SP,76108,001,PD,F,ROH
, 3,0050,W05,500578301,Halter,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0058,W09,500454628,Klips-Mutternhalter M6 015325 Niro,      2,ST,,,86,88,M3FL3,SP,76108,001,PD,F,ROH
, 3,0059,W09,500468896,Halbrundkopfschr.M6x25 ISO7380-1-A4-70,      2,ST,X,,86,88,M3FL3,SP,76108,001,ND,F,ROH
, 3,0060,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      2,ST,X,,86,88,M3FL3,SP,76108,001,ND,F,ROH
, 3,0400,W09,700028163,"Blechschr.ST4,2x13-C-H ISO7049-A2-70",      6,ST,X,,86,88,M3FL3,SP,75042,001,ND,F,ROH
, 3,0401,W09,500356035,Zylinderschr.M4x16 DIN7984-A2-70,     16,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0402,W02,815000488,Fluegelschraube M6x16-C DIN316-St-A2P,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0450,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0620,W09,500565387,Befestigungsset LED Scheinwerfer Nolden,      1,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0700,W02,500565384,Fernscheinwerfer LED m. Pos.licht chrom,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0702,W09,500570672,Schluss/Brems/Blinkleuchte NCC-3D #6,      2,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0703,W02,500565406,LED Schluss/Bremslicht PRO-CAN XL klar,      6,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0704,W02,500495999,Blinkleuchte Kat.5/6 BL2011-2 m.Stecker,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0705,,500999005,n.a.,      2,ST,X,,86,,M3FL3,SP,75417,100,PD,E,HALB
, 3,0001,W04,500352591,"Einzelleiterdichtung 1,8-2,4mm Superseal",      3,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      3,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W02,500361242,Buchsengehäuse Superseal 3pol.,      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W04,500409365,Buchsengehäuse Superseal 4pol.,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W10,38150512S,"Einzelleiterdichtung 1,4-1,7mm Superseal",      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W04,500352591,"Einzelleiterdichtung 1,8-2,4mm Superseal",      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W10,81001106S,Buchsengehäuse Superseal 2pol.,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 2,0005,,558390CM1,Montage Scheibenwisch-/Wasch-Anlage,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500572521,Antriebseinheit EAS 24V II107448,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W01,500572522,Wasserbehälter 10l mit Pumpe II106930,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W01,500572523,Wischerarm II107456,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W01,500572525,Wischerblatt STK8798/1000,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W11,500572527,Deckel vollst. 7.575.02.00,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W01,500572524,Steuergerät II107536,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W09,500563642,Zylinderschr.M5x16 ISO4762-A4-80,      6,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0010,W09,500332610,Scheibe 8 ISO7089-200HV-A4,     12,ST,X,,86,88,M3FL3,SP,75725,001,ND,F,ROH
, 3,0011,W09,500329819,Sechskantschr.M8x25 ISO4017-A4-80,     16,ST,X,,86,88,M3FL3,SP,75725,001,ND,F,ROH
, 3,0014,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W05,500110142,Schlauchschelle A-10-16x9 DIN3017-W3,      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W11,500529521,Schlauchschelle HD32-54/16C8-W4,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W12,500332966,Kabelanker TMEH-S10-CO PA6.6 sw Panduit,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0018,W09,500554968,Befestigungsbinder EdgeClip T50ROSEC24,      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W12,500244626,"Kabelbinder 3,6x284 TY26MX-RW PA6.6 sw",      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W01,500581348,Schlaucheinheit  II108018,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W02,500581347,Einfüllschlauch,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,012",KG,,1,86,88,M3FL3,SP,W-VIE001,001,PD,F,ROH
, 2,0006,,558388CM1,Montage Klimatisierung Kopf-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W09,500573305,Zuluftkanal,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500573306,Luftverteiler,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500577812,Luftkanal,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500573308,Quadroflex-Rohr kpl.150x140xR30x1145,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500573309,Quadroflex-Rohr kpl.100x60xR15x680,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500573310,Quadroflex-Rohr kpl.160x80xR20x190,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500573311,Quadroflex-Rohr kpl.100x60xR15x340,      3,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500554668,"Flex.Rohr,kpl.DN63x440 Alu 4-fach dehnb.",      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500580716,Quadroflex-Rohr kpl.100x60xR15x500,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W09,500573307,Kompensator,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W11,500577627,Dichtung Kompensator Pl 3x260x260,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W11,500577625,Dichtung Kompensator Pl 3x246x316,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W02,500512456,U-Klammer 37072550,     60,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W09,500300514,Sechskantschr.M8x30 ISO4017-A4-80,     20,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W09,500329844,Sechskantschr.M6x25 ISO4017-A4-80,      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W09,500182243,Sechskantschraube M 6x20 ISO 4017-A4-80,      3,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,      6,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0024,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     14,ST,X,,86,88,M3FL3,SP,75506,001,ND,F,ROH
, 3,0025,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     22,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0026,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      6,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W09,500430014,Sechskantm.M6 ISO7040-A4-80,     11,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W12,500353414,"Kabelbinder 7,0x762 TY29MX-RW PA6.6 sw",     10,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 2,0007,,558391CM1,Montage GFK-Aussen-verkleidg Kopf-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500574009,Dachhaube Mitte,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500574040,Dachhaube links,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500574041,Dachhaube rechts,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500574042,Abdeckung A-Säule links kpl,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500574043,Abdeckung A-Säule rechts kpl,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500574044,Frontverkleidung Mitte,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500574045,Frontverkleidung links,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500574046,Frontverkleidung rechts,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W02,500357331,Gista-Profil 4610089 EPDM schwarz,"  6,010",M,,1,86,88,M3FL3,SP,76307,001,PD,F,ROH
, 3,0010,W05,500575977,Befestigungswinkel mitte,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W05,500575978,Haltewinkel außen,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W05,500575979,Befestigungswinkel vorn,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W05,500575990,Befestigungswinkel hinten,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W05,500575991,Haltewinkel oben,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W05,500575992,Befestigungswinkel außen,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W05,500575993,Haltewinkel unten,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W05,500599547,"Flaggenhalter, kpl, wg",      1,ST,,,86,88,M3FL3,SP,76307,001,PD,F,ROH
, 3,0018,W05,500578412,Taverse,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W05,500468204,Halter,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W05,500595271,U-Profil,      2,ST,,,86,88,M3FL3,SP,75726,001,PD,F,ROH
, 3,0023,W05,500599648,"Flaggenhalter, kpl, spg",      1,ST,,,86,88,M3FL3,SP,76307,001,PD,F,ROH
, 3,0050,W09,500182243,Sechskantschraube M 6x20 ISO 4017-A4-80,     21,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0051,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,     50,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0052,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,     31,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0053,W05,500094798,Nutenstein M6 44320/6OS A4,     27,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,100227398,Senkschraube M 6X20 ISO 10642-A4-80,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0055,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,500329844,Sechskantschr.M6x25 ISO4017-A4-80,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0059,W09,700037386,Scheibe 8 ISO7094-100HV-A2,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0061,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0062,W09,500557989,Snaploc Kupplung D15,      2,ST,X,,86,88,M3FL3,SP,75726,001,PD,F,ROH
, 3,0063,W09,500558170,Snaploc Kugelbolzen D15,      2,ST,X,,86,88,M3FL3,SP,75726,001,PD,F,ROH
, 3,0064,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      6,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0065,W09,650010410,Sechskantm.M6 ISO4032-A4-80,      2,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0067,W02,500464023,Blindnietm.M6 34376060030:Böllhoff,      4,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0068,W05,500498787,Beilage Bl 1x30x30 ISO9445,      6,ST,,,86,88,M3FL3,SP,75726,001,PD,F,HALB
, 3,0069,W05,500498788,Beilage Bl 2x30x30 ISO9445,      6,ST,,,86,88,M3FL3,SP,75726,001,PD,F,HALB
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 1,0002,,500563106,Ausbau 302 Vorbau Verkabelung,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,500558776,Montage Kabel-u.E-Geräte Unterg.K-1/2B,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0050,W05,500592505,Bolzenplatte kpl,      1,ST,,,86,88,M1FL3,SP,75511,001,PD,F,ROH
, 3,0130,W02,500222566,Einsatz E153p9 TPE-V natur,      1,ST,X,,86,88,M1FL3,SP,76496,001,ND,F,ROH
, 3,0131,W11,500175882,Einsatz E153p13 TPE-V natur,      2,ST,,,86,88,M1FL3,SP,76496,001,PD,F,ROH
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      1,ST,,,86,88,M1FL3,SP,76478,001,PD,F,ROH
, 3,0161,W11,500175854,"Kabelverschraubung VK22553 Ms, vern.",      2,ST,,,86,88,M1FL3,SP,75511,001,PD,F,ROH
, 3,0230,W09,500190715,"Flachdichtung M25 Di25 Da31 1,0dick PTFE",      2,ST,X,,86,88,M1FL3,SP,75511,001,ND,F,ROH
, 3,0431,W09,815001309,Sperrkantscheibe SKM12-Nrst,      2,ST,X,,86,88,M1FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0432,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,M1FL3,SP,76478,001,ND,F,ROH
, 3,0433,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      2,ST,X,,86,88,M1FL3,SP,75511,001,ND,F,ROH
, 3,0434,W09,700036615,Sicherungsscheibe S4 Schnorr NrSt,      4,ST,X,,86,88,M1FL3,SP,75511,001,ND,F,ROH
, 3,0451,W09,500334504,Sechskantm.M12 ISO7040-A4,      2,ST,X,,86,88,M1FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,500331695,Sechskantm.M6 ISO7040-A4-70,      2,ST,X,,86,88,M1FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0453,W09,500492741,Sechskantm.M4 ISO7040 A4-80,      4,ST,X,,86,88,M1FL3,SP,75511,001,ND,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M1FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M1FL3,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,002",KG,,1,86,88,M1FL3,SP,W-VIE001,001,PD,F,ROH
, 2,0002,,500558393,Montage E-Geräte Dach K-1A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,WPM,500572760,Klimageraet HKL313-GSAB,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,KBEI
, 3,0002,W05,500574528,Antennenblech kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500574526,Kabelhalter 2,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500574527,Kabelhalter 3,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0050,W11,500238567,Systemhalter BFH-29-0:PMA Polyamid,      3,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0100,W11,500558317,Anschlussarmatur BKNH-M329-29: PMA,      5,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0101,W11,500505670,Anschlussarmatur NKIS-M329,      3,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      3,ST,,,86,88,,SP,76477,001,PD,F,ROH
, 3,0161,W09,500188245,"Verschlussschr.M32x1,5 87232/6k Ms.vern.",      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0162,W02,82100642S,"Kabelverschraubung M32x1,5/4xdpm4x6",      1,ST,X,,86,88,,SP,76477,001,ND,F,ROH
, 3,0190,W04,500175651,"Reduktion M32x1,5/M25x1,5",      3,ST,X,,86,88,,SP,76477,001,ND,F,ROH
, 3,0210,W09,500192218,Flachdichtung M32 Di32 Da39 1dick PTFE,     14,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0211,W09,500190715,"Flachdichtung M25 Di25 Da31 1,0dick PTFE",      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0270,W02,500538125,"Schutzschlauch PCSLG-29B, schwarz","  3,000",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0400,W09,500366657,Sechskantschr.M5x20 ISO4017-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0401,W09,500332898,Sechskantschr.M10x60 ISO4017-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0402,W09,500331679,Zylinderschr.M6x20 ISO4762-A4-80,      3,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0403,W09,500182243,Sechskantschraube M 6x20 ISO 4017-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0404,W09,500474316,Sechskantm.M5 ISO7040 A4-70,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0405,W09,500481980,Sechskantschr.M4x16 ISO4017-A4-70,      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0406,W09,500391523,Sechskantschr.M16x25 ISO4017-A4-80,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0431,W09,500337025,Scheibe 10 ISO7093-1 200HV-A4,      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0432,W09,700043260,Sperrkantscheibe SKM-8 TN090340-FSt-Geo,      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0433,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0434,W09,500272603,Sicherungsscheibe S6 Schnorr,      3,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0435,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     11,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0436,W09,815001290,Sperrkantscheibe SKM-4-NrFSt (A4),      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0437,W09,500175491,Flachdichtung M16 Di16 Da20 2dick PTFE,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0450,W09,650010412,Sechskantm.M10 ISO4032-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0451,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,     10,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,500430014,Sechskantm.M6 ISO7040-A4-80,      7,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,011",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0621,W02,500244639,Einsatz E153p7 TPE-V natur,      1,ST,X,,86,88,,SP,76477,001,ND,F,ROH
, 3,0622,W12,700034667,"Kabelbinder 4,8x361 TY28MX-RW PA6.6 sw",     10,ST,X,1,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0623,W11,500599652,Einsatz E153pm1x5/1x9 TPE-V natur,      2,ST,,,86,88,,SP,76477,001,PD,F,ROH
, 2,0003,,500558778,Montage E-Geräte Wagenkasten K-1B,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0050,W05,500578260,Halter,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W05,500578238,Halter Kanal links,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0052,W05,500578239,Halter Kanal rechts,      3,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W05,500578261,Schlauchhalter,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0054,W05,500577756,Rohr,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0055,W09,500297526,Zugentlastungsleiste ZL103 87701020,      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0100,W02,500235515,Endtülle AD 27 5031.027.021,      1,ST,X,,86,88,M3FL3,SP,76016,001,ND,F,ROH
, 3,0101,W02,500574669,Endtülle EEM Nenngröße 17  5031.027.011,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0130,W02,500527895,Verschraubung m.Tülle US-M 5010.339.025,      1,ST,X,,86,88,M3FL3,SP,76016,001,ND,F,ROH
, 3,0210,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0240,W02,500401904R,Verdrahtungskanal H75xB100xL350 PC/ABS,      1,ST,,1,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0241,W02,500577669,Verdrahtungskanal H75xB100xL1050 PC/ABS,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0242,W02,500577704,Kabelkanal HTWD-HF-100x50 L=1150,      1,ST,,1,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0243,W02,500400590R,Verdrahtungskanal H75xB75xL800 PC/ABS,      1,ST,,1,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
